Antibiotic,F1 Score,Algorithm,mic
Antibiotic_1,0.05095541401273885,Xgboost,0.0
Antibiotic_1,0.0,Xgboost,1.0
Antibiotic_1,0.0,Xgboost,2.0
Antibiotic_1,0.0,Xgboost,3.0
Antibiotic_1,0.0,Xgboost,4.0
Antibiotic_1,0.0,Xgboost,5.0
Antibiotic_1,0.0,Xgboost,6.0
Antibiotic_1,0.10975609756097561,Random Forest,0.0
Antibiotic_1,0.0,Random Forest,1.0
Antibiotic_1,0.0,Random Forest,2.0
Antibiotic_1,0.0,Random Forest,3.0
Antibiotic_1,0.0,Random Forest,4.0
Antibiotic_1,0.0,Random Forest,5.0
Antibiotic_1,0.0,Random Forest,6.0
Antibiotic_2,0.0,Xgboost,0.0
Antibiotic_2,0.0,Xgboost,1.0
Antibiotic_2,0.0,Xgboost,2.0
Antibiotic_2,0.0,Xgboost,3.0
Antibiotic_2,0.0,Xgboost,4.0
Antibiotic_2,0.0,Xgboost,5.0
Antibiotic_2,0.0,Xgboost,6.0
Antibiotic_2,0.0,Xgboost,7.0
Antibiotic_2,0.08333333333333333,Xgboost,8.0
Antibiotic_2,0.0,Xgboost,9.0
Antibiotic_2,0.0,Xgboost,10.0
Antibiotic_2,0.0,Xgboost,11.0
Antibiotic_2,0.0,Random Forest,0.0
Antibiotic_2,0.0,Random Forest,1.0
Antibiotic_2,0.0,Random Forest,2.0
Antibiotic_2,0.0,Random Forest,3.0
Antibiotic_2,0.0,Random Forest,4.0
Antibiotic_2,0.0,Random Forest,5.0
Antibiotic_2,0.0,Random Forest,6.0
Antibiotic_2,0.0,Random Forest,7.0
Antibiotic_2,0.0784313725490196,Random Forest,8.0
Antibiotic_2,0.0,Random Forest,9.0
Antibiotic_2,0.0,Random Forest,10.0
Antibiotic_2,0.0,Random Forest,11.0
Antibiotic_3,0.0,Xgboost,0.0
Antibiotic_3,0.0,Xgboost,1.0
Antibiotic_3,0.0,Xgboost,2.0
Antibiotic_3,0.0,Xgboost,3.0
Antibiotic_3,0.0,Xgboost,4.0
Antibiotic_3,0.0,Xgboost,5.0
Antibiotic_3,0.0,Xgboost,6.0
Antibiotic_3,0.0,Xgboost,7.0
Antibiotic_3,0.0,Xgboost,8.0
Antibiotic_3,0.0,Random Forest,0.0
Antibiotic_3,0.0,Random Forest,1.0
Antibiotic_3,0.0,Random Forest,2.0
Antibiotic_3,0.0,Random Forest,3.0
Antibiotic_3,0.0,Random Forest,4.0
Antibiotic_3,0.0,Random Forest,5.0
Antibiotic_3,0.0,Random Forest,6.0
Antibiotic_3,0.0,Random Forest,7.0
Antibiotic_4,0.05095541401273885,Xgboost,0.0
Antibiotic_4,0.0,Xgboost,1.0
Antibiotic_4,0.0,Xgboost,2.0
Antibiotic_4,0.0,Xgboost,3.0
Antibiotic_4,0.0,Xgboost,4.0
Antibiotic_4,0.0,Xgboost,5.0
Antibiotic_4,0.0,Xgboost,6.0
Antibiotic_4,0.10975609756097561,Random Forest,0.0
Antibiotic_4,0.0,Random Forest,1.0
Antibiotic_4,0.0,Random Forest,2.0
Antibiotic_4,0.0,Random Forest,3.0
Antibiotic_4,0.0,Random Forest,4.0
Antibiotic_4,0.0,Random Forest,5.0
Antibiotic_4,0.0,Random Forest,6.0
Antibiotic_5,0.8221153846153847,Xgboost,0.0
Antibiotic_5,0.0,Xgboost,1.0
Antibiotic_5,0.0,Xgboost,2.0
Antibiotic_5,0.0,Xgboost,3.0
Antibiotic_5,0.0,Xgboost,4.0
Antibiotic_5,0.0,Xgboost,5.0
Antibiotic_5,0.8221153846153847,Random Forest,0.0
Antibiotic_5,0.0,Random Forest,1.0
Antibiotic_5,0.0,Random Forest,2.0
Antibiotic_5,0.0,Random Forest,3.0
Antibiotic_5,0.0,Random Forest,4.0
